Unnamed: 0.1,Hora_Ini_E,Per_hog,Turismos,Sexo,Edad,crnt_tur,O_long,O_lat,D_long,D_lat,distance,original_distance,Coworking,Coworking_days,Rem_work,drive_tt,walk_tt,distance_stop_0,distance_stop_1,distance_stop_2,distance_stop_3,distance_stop_4,transit_tt,Tipo_familia,Mun_Ori,Mun_Des,geometry,distance_base,Mode,Mode_base,prediction,prediction_base,eCar,CO2,CO2_over_target,CO2_worst_case,CO2_worst_case_over_target,distance_week,distance_week_interv,distance_week_no_interv,weighted_d,n_close_stops
544,97,2,3,1,5,1,-1.7947100354343877,43.34161106947118,-2.033693,43.256347,24894.339,24894.339,0,0,0,20.89105,420.72305,182.024,182.024,253.587,253.587,253.587,58.062,4,45,40,POINT (-1.7947100354343877 43.34161106947118),24894.339,Car,Car,2,2,0,37.341508499999996,2.110607002173913,37.341508499999996,2.110607002173913,248943.39,0.0,248943.39,3.4241974056645565,5
2418,97,2,3,1,5,1,-1.780800085753134,43.33441739885664,-2.033693,43.256347,25488.393,25488.393,0,0,0,21.875866666666663,434.71875,221.027,227.638,385.013,454.792,544.524,63.888,4,45,40,POINT (-1.780800085753134 43.33441739885664),25488.393,Car,Car,2,2,0,38.2325895,2.1609724500000005,38.2325895,2.1609724500000005,254883.93,0.0,254883.93,3.4052299165036564,4
1918,97,2,2,1,5,1,-1.8983877517460623,43.31296472546988,-2.033693,43.256347,15797.317,15797.317,0,0,0,15.988949999999999,261.39775,139.269,139.269,171.43,248.571,251.746,47.191,4,67,40,POINT (-1.8983877517460623 43.31296472546988),15797.317,Car,Car,2,2,0,23.6959755,1.339337745652174,23.6959755,1.339337745652174,157973.16999999998,0.0,157973.16999999998,2.2540422289998543,5
1229,97,2,2,1,5,1,-1.8985703736252937,43.3128874802809,-2.033693,43.256347,15746.825,15746.825,0,0,0,16.748966666666668,260.99673333333334,185.209,185.209,185.209,193.592,225.759,47.852,4,67,40,POINT (-1.8985703736252937 43.3128874802809),15746.825,Car,Car,2,2,0,23.620237499999995,1.335056902173913,23.6202375,1.3350569021739134,157468.25,0.0,157468.25,2.1605095847337457,5
2143,97,2,3,1,5,1,-1.972088564362559,43.30519423417192,-2.033693,43.256347,9119.44,9119.44,0,0,0,10.940716666666667,156.19576666666666,220.046,220.046,220.046,256.566,256.566,37.052,4,69,40,POINT (-1.972088564362559 43.30519423417192),9119.44,Car,Car,2,2,0,13.67916,0.7731699130434784,13.67916,0.7731699130434784,91194.40000000001,0.0,91194.40000000001,1.2191900226357903,5
2037,97,2,3,2,5,1,-2.004620147545589,43.315897156398535,-2.033693,43.256347,8510.858,8510.858,0,0,0,10.100483333333333,146.18406666666667,52.296,256.92,275.275,312.423,312.423,36.165,4,69,40,POINT (-2.004620147545589 43.315897156398535),8510.858,Car,Car,2,2,0,12.766287,0.721572743478261,12.766287,0.721572743478261,85108.58,0.0,85108.58,1.336032808433521,5
527,103,2,3,2,4,1,-1.973910904380629,43.32009681378621,-2.033693,43.256347,10405.944,10405.944,0,0,0,12.873466666666667,176.84485,0.0,34.811,107.878,281.136,282.598,40.306,6,69,40,POINT (-1.973910904380629 43.32009681378621),10405.944,Car,Car,2,2,0,15.608915999999999,0.8822430782608697,15.608915999999999,0.8822430782608697,104059.44,0.0,104059.44,1.7644861565217393,5
282,97,1,2,2,4,1,-1.9493244121313769,43.31839079823728,-2.033693,43.256347,11661.997,11661.997,0,0,0,13.835566666666667,205.42419999999998,146.108,208.7,286.05,347.556,360.083,46.468,1,69,40,POINT (-1.9493244121313769 43.31839079823728),11661.997,Car,Car,2,2,0,17.4929955,0.9887345282608696,17.492995499999996,0.9887345282608695,116619.97,0.0,116619.97,1.6536415877134256,5
1465,97,2,3,1,4,1,-1.997729369827352,43.2961765734086,-2.033693,43.256347,7007.587,7007.587,0,0,0,6.882866666666667,115.88715,378.265,378.265,378.265,660.309,746.888,32.798,4,69,40,POINT (-1.997729369827352 43.2961765734086),7007.587,Car,Car,2,2,0,10.511380500000001,0.5941215065217393,10.511380500000001,0.5941215065217393,70075.87000000001,0.0,70075.87000000001,0.8569044187411843,3
1706,97,2,2,1,4,1,-1.9747732461110377,43.303520774137866,-2.033693,43.256347,8920.378,8920.378,0,0,0,10.304983333333332,150.7882,52.218,55.934,55.934,74.085,89.566,34.355,4,69,40,POINT (-1.9747732461110377 43.303520774137866),8920.378,Car,Car,2,2,0,13.380567000000001,0.7562929173913046,13.380567000000001,0.7562929173913046,89203.78,0.0,89203.78,1.4004617992127657,5
1106,97,1,3,1,6,1,-1.9733076115898327,43.30461597688436,-2.033693,43.256347,8957.811,8957.811,0,0,0,10.529366666666666,154.55835,105.53,105.53,105.53,241.696,242.625,35.63,3,69,40,POINT (-1.9733076115898327 43.30461597688436),8957.811,Car,Car,2,2,0,13.436716500000001,0.7594665847826089,13.4367165,0.7594665847826088,89578.11,0.0,89578.11,1.3212991876351294,5
767,97,2,2,1,4,1,-1.9279245011419008,43.31760121611683,-2.033693,43.256347,12741.362,12741.362,0,0,0,14.313333333333333,217.25991666666667,171.657,192.436,224.808,228.539,246.934,45.772,4,69,40,POINT (-1.9279245011419008 43.31760121611683),12741.362,PT,PT,1,1,0,6.32583140576,0.3575469924994783,19.112042999999996,1.0802459086956522,127413.62,0.0,127413.62,0.5849667016309945,5
1362,97,2,3,2,4,1,-1.972121575548753,43.31772768615183,-2.033693,43.256347,10330.268,10330.268,0,0,0,13.548083333333333,175.90013333333334,111.459,234.995,249.648,291.942,357.897,42.755,6,69,40,POINT (-1.972121575548753 43.31772768615183),10330.268,Car,Car,2,2,0,15.495401999999999,0.8758270695652174,15.495402,0.8758270695652175,103302.68,0.0,103302.68,1.5144037463897984,5
2503,97,2,2,1,5,1,-2.0065572775849803,43.31907907951886,-2.033693,43.256347,8800.957,8800.957,0,0,0,10.825700000000001,152.50878333333333,29.692,331.547,498.037,608.858,654.758,34.533,2,69,40,POINT (-2.0065572775849803 43.31907907951886),8800.957,Car,Car,2,2,0,13.2014355,0.746168093478261,13.201435499999999,0.7461680934782609,88009.57,0.0,88009.57,1.4251364276916427,3
124,97,1,2,2,4,1,-1.955578375021225,43.29721610682935,-2.033693,43.256347,9663.086,9663.086,0,0,0,10.562416666666667,162.50795000000002,162.236,162.236,162.236,162.236,162.236,44.05,1,69,40,POINT (-1.955578375021225 43.29721610682935),9663.086,PT,PT,1,1,0,4.79752893728,0.2711646790636522,14.494629,0.8192616391304349,96630.85999999999,0.0,96630.85999999999,0.44715573929932334,5
1177,97,1,2,2,5,1,-2.023694520647304,43.30703188876913,-2.033693,43.256347,8555.092,8555.092,0,0,0,10.989116666666666,124.45471666666667,733.799,916.967,1086.265,1086.265,1092.892,44.131,1,69,40,POINT (-2.023694520647304 43.30703188876913),8555.092,Car,Car,2,2,0,12.832638,0.7253230173913044,12.832638000000001,0.7253230173913046,85550.92000000001,0.0,85550.92000000001,0.9358058145476098,0
2316,97,2,4,1,6,1,-1.9597335136696608,43.324471383962056,-2.033693,43.256347,11363.511,11363.511,0,0,0,12.698466666666667,202.08635,101.389,216.766,285.311,331.588,348.783,43.532,2,69,40,POINT (-1.9597335136696608 43.324471383962056),11363.511,Car,Car,2,2,0,17.0452665,0.9634281065217393,17.0452665,0.9634281065217393,113635.11,0.0,113635.11,1.6834987411343514,5
1330,97,2,2,1,4,1,-1.945270419086992,43.32189894235464,-2.033693,43.256347,12174.516,12174.516,0,0,0,12.22435,214.09645,0.0,98.396,117.189,117.189,221.639,43.97,4,69,40,POINT (-1.945270419086992 43.32189894235464),12174.516,PT,PT,1,1,0,6.0444037036800005,0.34164020933843486,18.261774,1.0321872260869567,121745.16,0.0,121745.16,0.6832804186768697,5
2320,97,2,4,2,5,1,-1.944463650326828,43.31961977150392,-2.033693,43.256347,12092.002,12092.002,0,0,0,13.239866666666668,210.31605,0.0,126.044,295.821,295.821,302.52,44.023,2,69,40,POINT (-1.944463650326828 43.31961977150392),12092.002,Car,Car,2,2,0,18.138003,1.0251914739130437,18.138003,1.0251914739130437,120920.02,0.0,120920.02,2.0503829478260873,5
890,97,2,4,2,5,1,-1.972802586577228,43.325220347847136,-2.033693,43.256347,10831.318,10831.318,0,0,0,13.34535,183.55265,201.094,240.531,263.823,279.358,303.723,42.082,2,69,40,POINT (-1.972802586577228 43.325220347847136),10831.318,Car,Car,2,2,0,16.246977,0.9183073956521741,16.246976999999998,0.9183073956521739,108313.18,0.0,108313.18,1.4680889110877056,5
366,97,2,3,2,5,1,-1.9769239459276644,43.320569956193296,-2.033693,43.256347,10143.874,10143.874,0,0,0,12.218333333333334,174.94368333333333,79.739,221.577,256.388,261.597,270.848,39.444,4,69,40,POINT (-1.9769239459276644 43.320569956193296),10143.874,Car,Car,2,2,0,15.215810999999999,0.8600241000000001,15.215811,0.8600241000000002,101438.73999999999,0.0,101438.73999999999,1.539457157968763,5
1366,97,2,3,1,5,1,-1.984522729114052,43.316794789536765,-2.033693,43.256347,9736.023,9736.023,0,0,0,11.705233333333332,160.46763333333334,75.079,108.242,137.711,137.711,137.711,36.32,2,69,40,POINT (-1.984522729114052 43.316794789536765),9736.023,Car,Car,2,2,0,14.604034499999997,0.8254454282608695,14.604034499999997,0.8254454282608695,97360.23,0.0,97360.23,1.485662685100791,5
286,97,2,3,1,4,1,-1.9893631123017776,43.31477959653895,-2.033693,43.256347,9280.823,9280.823,0,0,0,11.7249,154.14946666666668,99.512,123.166,123.166,172.984,172.984,37.799,4,69,40,POINT (-1.9893631123017776 43.31477959653895),9280.823,Car,Car,2,2,0,13.9212345,0.7868523847826089,13.9212345,0.7868523847826089,92808.23000000001,0.0,92808.23000000001,1.377712522737871,5
729,97,2,4,1,6,1,-1.9806822286177024,43.31878225639375,-2.033693,43.256347,9832.454,9832.454,0,0,0,11.819016666666666,166.78376666666665,129.014,142.491,142.491,153.927,157.754,37.366,2,69,40,POINT (-1.9806822286177024 43.31878225639375),9832.454,Car,Car,2,2,0,14.748681,0.8336211000000001,14.748681000000001,0.8336211000000002,98324.54,0.0,98324.54,1.4165538947339715,5
2395,97,2,3,1,4,1,-1.956511367387706,43.32893573126653,-2.033693,43.256347,12432.03,12432.03,0,0,0,14.825166666666666,211.48783333333333,1202.014,1208.499,1241.053,1241.053,1272.195,56.421,2,69,40,POINT (-1.956511367387706 43.32893573126653),12432.03,Car,Car,2,2,0,18.648045,1.054019934782609,18.648045000000003,1.0540199347826091,124320.3,0.0,124320.3,1.2645412617707612,0
1368,97,1,2,2,3,1,-1.9848045693362384,43.31758930700514,-2.033693,43.256347,9817.296,9817.296,0,0,0,12.012883333333333,162.96203333333332,72.443,141.509,141.509,141.509,159.663,36.931,3,69,40,POINT (-1.9848045693362384 43.31758930700514),9817.296,PT,PT,1,1,0,4.874091118080001,0.275492106674087,14.725944,0.8323359652173914,98172.96,0.0,98172.96,0.49739890047132873,5
514,97,2,3,1,4,1,-1.9663922739086213,43.31980957687047,-2.033693,43.256347,10908.44,10908.44,0,0,0,12.22875,185.65971666666667,149.937,150.264,153.98,210.915,218.253,42.073,2,69,40,POINT (-1.9663922739086213 43.31980957687047),10908.44,Car,Car,2,2,0,16.362659999999998,0.9248460000000001,16.362659999999998,0.9248460000000001,109084.40000000001,0.0,109084.40000000001,1.5414963310463465,5
1901,97,2,2,1,5,1,-1.974691082318757,43.32445863571984,-2.033693,43.256347,10676.66,10676.66,0,0,0,13.022066666666666,181.52721666666667,144.355,154.684,226.184,259.437,262.26,41.068,2,69,40,POINT (-1.974691082318757 43.32445863571984),10676.66,Car,Car,2,2,0,16.01499,0.905195086956522,16.01499,0.905195086956522,106766.6,0.0,106766.6,1.516324760498975,5
2339,97,2,3,1,5,1,-1.9564953244273693,43.29418520607975,-2.033693,43.256347,9862.09,9862.09,0,0,0,11.059966666666666,166.4342,452.616,526.205,526.205,526.205,526.205,40.887,2,69,40,POINT (-1.9564953244273693 43.29418520607975),9862.09,Car,Car,2,2,0,14.793135,0.8361337173913045,14.793135,0.8361337173913045,98620.9,0.0,98620.9,1.1694246854512331,1
1836,97,1,3,1,6,1,-2.0150445448749355,43.309345579066274,-2.033693,43.256347,8164.155,8164.155,0,0,0,9.094716666666667,136.08935,440.51,453.482,461.288,468.984,521.606,38.857,3,69,40,POINT (-2.0150445448749355 43.309345579066274),8164.155,Car,Car,2,2,0,12.246232499999998,0.6921783586956521,12.2462325,0.6921783586956523,81641.55,0.0,81641.55,0.9725979446684218,4
1944,97,2,2,1,4,1,-1.952499046024272,43.31747832889587,-2.033693,43.256347,11240.099,11240.099,0,0,0,12.8561,196.30643333333333,112.436,149.564,256.486,256.486,333.978,43.715,4,69,40,POINT (-1.952499046024272 43.31747832889587),11240.099,Car,Car,2,2,0,16.8601485,0.9529649152173915,16.8601485,0.9529649152173915,112400.99,0.0,112400.99,1.6461378549346264,5
1970,103,2,3,2,4,1,-1.9867228328084705,43.30166956311763,-2.033693,43.256347,8465.992,8465.992,0,0,0,10.863133333333334,130.78066666666666,36.608,80.645,165.093,234.989,234.989,36.975,6,69,40,POINT (-1.9867228328084705 43.30166956311763),8465.992,Car,Car,2,2,0,12.698988,0.7177688869565219,12.698988000000002,0.717768886956522,84659.92,0.0,84659.92,1.357476398622782,5
1380,97,1,2,2,3,1,-1.991799239784865,43.30038451176394,-2.033693,43.256347,8016.016,8016.016,0,0,0,9.7383,125.10058333333333,35.444,150.857,159.241,159.241,224.342,35.16,3,69,40,POINT (-1.991799239784865 43.30038451176394),8016.016,Car,Car,2,2,0,12.024024,0.6796187478260871,12.024023999999999,0.679618747826087,80160.16,0.0,80160.16,1.28742697914883,5
344,97,2,3,1,4,1,-1.9888257720657545,43.323421421547934,-2.033693,43.256347,11104.913,11104.913,0,0,0,14.7431,176.44639999999998,249.658,380.087,380.087,504.497,506.609,43.001,2,69,40,POINT (-1.9888257720657545 43.323421421547934),11104.913,Car,Car,2,2,0,16.657369499999998,0.9415034934782609,16.6573695,0.9415034934782611,111049.13,0.0,111049.13,1.4553703853337023,3
1583,97,1,3,1,6,1,-2.0297572091758607,43.21658953826811,-2.033693,43.256347,4994.724,4994.724,0,0,0,5.776016666666666,124.11795000000001,674.875,674.875,740.465,740.465,846.327,29.909,3,9,40,POINT (-2.0297572091758607 43.21658953826811),4994.724,Car,Car,2,2,0,7.4920860000000005,0.4234657304347827,7.4920860000000005,0.4234657304347827,49947.240000000005,0.0,49947.240000000005,0.5537795851653223,0
529,97,1,3,1,6,1,-2.032969625966195,43.21343992897934,-2.033693,43.256347,5468.246,5468.246,0,0,0,6.5099,121.61403333333332,487.61,487.61,517.961,517.961,933.721,31.94,3,9,40,POINT (-2.032969625966195 43.21343992897934),5468.246,Car,Car,2,2,0,8.202369000000001,0.46361216086956536,8.202369000000001,0.46361216086956536,54682.46,0.0,54682.46,0.6402016509228526,2
1255,97,2,2,1,5,1,-2.053096314970613,43.18653996981693,-2.033693,43.256347,9193.637,9193.637,0,0,0,9.348266666666666,173.22055,40.255,94.902,94.902,126.699,126.699,33.028,4,75,40,POINT (-2.053096314970613 43.18653996981693),9193.637,Car,Car,2,2,0,13.7904555,0.7794605282608696,13.7904555,0.7794605282608696,91936.37000000001,0.0,91936.37000000001,1.4667043850102515,5
2081,97,1,2,2,6,1,-2.053316554470071,43.18890783504076,-2.033693,43.256347,8894.522,8894.522,0,0,0,9.612983333333334,167.97343333333336,59.125,59.125,59.125,59.125,59.125,30.901,3,75,40,POINT (-2.053316554470071 43.18890783504076),8894.522,PT,PT,1,1,0,4.415952282560001,0.24959730292730445,13.341783000000001,0.7541007782608697,88945.22,0.0,88945.22,0.4581018372209107,5
1264,97,2,2,1,5,1,-2.053055565669446,43.18769531907608,-2.033693,43.256347,9048.014,9048.014,0,0,0,9.712316666666668,170.89636666666667,187.122,234.501,234.501,234.501,234.501,33.309,4,75,40,POINT (-2.053055565669446 43.18769531907608),9048.014,Car,Car,2,2,0,13.572021,0.7671142304347827,13.572021,0.7671142304347827,90480.13999999998,0.0,90480.13999999998,1.2395508461705425,5
556,97,2,4,1,3,1,-2.0167229481929554,43.25825540018297,-2.033693,43.256347,1610.493,1610.493,0,0,0,3.579533333333333,38.1984,123.8,206.872,364.803,364.803,364.803,20.513,2,83,40,POINT (-2.0167229481929554 43.25825540018297),1610.493,PT,PT,1,1,0,0.79957756464,0.04519351452313044,2.4157394999999995,0.13654179782608694,16104.93,0.0,16104.93,0.07718514821104722,5
2323,97,2,2,1,5,1,-2.1771979751638417,43.2853727452809,-2.033693,43.256347,18025.816,18025.816,0,0,0,14.234,255.9364,210.337,210.337,227.95,227.95,227.95,46.561,4,79,40,POINT (-2.1771979751638417 43.2853727452809),18025.816,PT,PT,1,1,0,8.949457127679999,0.5058388811297392,27.038724,1.5282757043478261,180258.15999999997,0.0,180258.15999999997,0.8031946761023195,5
65,97,2,2,1,5,1,-2.154641873266866,43.28479121387278,-2.033693,43.256347,16136.549,16136.549,0,0,0,12.119533333333333,228.75574999999998,144.602,460.899,477.689,489.595,489.595,44.462,4,79,40,POINT (-2.154641873266866 43.28479121387278),16136.549,PT,PT,1,1,0,8.01147384752,0.45282243485982615,24.204823500000003,1.3680987195652177,161365.49000000002,0.0,161365.49000000002,0.7583692620399733,5
2045,97,2,2,1,5,1,-2.1610650303385137,43.28740750571573,-2.033693,43.256347,16817.95,16817.95,0,0,0,13.120966666666668,238.46405000000001,172.006,172.006,263.671,285.641,285.641,45.14,4,79,40,POINT (-2.1610650303385137 43.28740750571573),16817.95,PT,PT,1,1,0,8.349775816000001,0.47194385046956533,25.226925,1.4258696739130436,168179.5,0.0,168179.5,0.7719043491515092,5
2269,97,2,2,1,5,1,-2.1529385091247737,43.28272618768934,-2.033693,43.256347,16517.273,16517.273,0,0,0,13.071333333333333,222.22028333333336,297.414,611.51,628.3,659.384,659.384,42.215,4,79,40,POINT (-2.1529385091247737 43.28272618768934),16517.273,PT,PT,1,1,0,8.200495699040001,0.46350627864139143,24.7759095,1.4003774934782611,165172.73,0.0,165172.73,0.6962625976972178,1
554,97,2,3,1,4,1,-2.207621150413771,43.04894463815005,-2.033693,43.256347,31320.725,31320.725,0,0,0,27.115433333333332,553.06395,317.762,487.77,537.094,583.516,583.516,62.755,2,19,40,POINT (-2.207621150413771 43.04894463815005),31320.725,Car,Car,2,2,0,46.981087499999994,2.6554527717391303,46.981087499999994,2.6554527717391303,313207.25,0.0,313207.25,3.9450041386437626,2
219,97,2,3,1,4,1,-2.1974921154409457,43.04685824815159,-2.033693,43.256347,30423.676,30423.676,0,0,0,24.527733333333334,546.6278,61.929,244.192,286.384,393.382,449.073,60.602,2,19,40,POINT (-2.1974921154409457 43.04685824815159),30423.676,Car,Car,2,2,0,45.635514,2.5793986173913046,45.63551399999999,2.579398617391304,304236.76,0.0,304236.76,4.717441120803276,5
351,97,2,3,1,4,1,-2.2007428265618985,43.05200544826975,-2.033693,43.256347,31264.425,31264.425,0,0,0,28.43655,550.47425,933.194,1128.16,1167.817,1191.811,1271.292,70.161,2,19,40,POINT (-2.2007428265618985 43.05200544826975),31264.425,Car,Car,2,2,0,46.8966375,2.6506795108695655,46.8966375,2.6506795108695655,312644.25,0.0,312644.25,3.295512240562436,0
588,97,2,3,1,4,1,-2.2070326348651994,43.04811807914814,-2.033693,43.256347,31137.284,31137.284,0,0,0,26.547900000000002,554.3665333333333,224.481,377.064,443.813,467.668,467.668,61.107,2,19,40,POINT (-2.2070326348651994 43.04811807914814),31137.284,Car,Car,2,2,0,46.705926,2.6399001652173917,46.705926,2.6399001652173917,311372.83999999997,0.0,311372.83999999997,4.149907295247302,5
2258,97,2,3,1,6,1,-1.9123212503460485,43.32345069405688,-2.033693,43.256347,16799.349,16799.349,0,0,0,18.553833333333333,282.0130833333333,122.021,225.794,226.616,1312.871,1389.496,51.552,6,64,40,POINT (-1.9123212503460485 43.32345069405688),16799.349,Car,Car,2,2,0,25.199023499999996,1.4242926326086955,25.199023499999996,1.4242926326086955,167993.49,0.0,167993.49,2.436772556078401,3
2141,97,2,2,1,4,1,-1.897430700466324,43.318978228714215,-2.033693,43.256347,15498.239,15498.239,0,0,0,15.223516666666665,262.75745,228.873,228.873,253.668,293.523,453.905,48.431,2,53,40,POINT (-1.897430700466324 43.318978228714215),15498.239,Car,Car,2,2,0,23.2473585,1.3139811326086959,23.247358499999997,1.3139811326086956,154982.38999999998,0.0,154982.38999999998,2.0593289567226303,5
998,97,2,2,1,4,1,-1.8530228701806213,43.326772437688064,-2.033693,43.256347,19552.454,19552.454,0,0,0,19.272383333333334,343.12215000000003,673.824,919.362,1814.048,1814.048,1991.836,61.19,2,53,40,POINT (-1.8530228701806213 43.326772437688064),19552.454,Car,Car,2,2,0,29.328681000000003,1.6577080565217395,29.328681000000003,1.6577080565217395,195524.54,0.0,195524.54,2.1683880325302605,0
2370,97,2,3,1,4,1,-2.074555173963032,43.13847616677406,-2.033693,43.256347,14908.975,14908.975,0,0,0,14.662216666666666,273.74711666666667,184.17,184.17,188.341,188.341,188.341,42.33,2,71,40,POINT (-2.074555173963032 43.13847616677406),14908.975,Car,Car,2,2,0,22.3634625,1.2640217934782612,22.3634625,1.2640217934782612,149089.75,0.0,149089.75,2.0472312819708947,5
482,97,2,2,1,4,1,-2.0905219765870307,43.12329830782017,-2.033693,43.256347,17161.6,17161.6,0,0,0,14.99305,310.63078333333334,313.443,313.443,313.443,313.443,396.429,48.475,5,71,40,POINT (-2.0905219765870307 43.12329830782017),17161.6,Car,Car,2,2,0,25.742399999999996,1.4550052173913044,25.742399999999996,1.4550052173913044,171616.0,0.0,171616.0,2.166565321944444,5
1336,103,2,3,2,4,1,-2.0803775328182827,43.13392870122608,-2.033693,43.256347,15663.516,15663.516,0,0,0,15.744083333333332,285.58475,182.475,205.921,271.446,271.446,316.935,42.951,2,71,40,POINT (-2.0803775328182827 43.13392870122608),15663.516,Car,Car,2,2,0,23.495274,1.327993747826087,23.495274,1.327993747826087,156635.16,0.0,156635.16,2.1537321267013163,5
1894,97,1,2,1,4,1,-2.0759015645532983,43.11675085160306,-2.033693,43.256347,17221.376,17221.376,0,0,0,16.411350000000002,312.35863333333333,0.0,40.567,579.135,579.135,1023.887,51.392,1,71,40,POINT (-2.0759015645532983 43.11675085160306),17221.376,Car,Car,2,2,0,25.832064,1.460073182608696,25.832064,1.460073182608696,172213.76,0.0,172213.76,2.920146365217392,2
427,97,2,4,2,3,1,-2.074851919428033,43.13802217475446,-2.033693,43.256347,15155.27,15155.27,0,0,0,15.277916666666666,273.74711666666667,184.17,184.17,188.341,188.341,188.341,42.33,2,71,40,POINT (-2.074851919428033 43.13802217475446),15155.27,Car,Car,2,2,0,22.732905,1.2849033260869567,22.732905,1.2849033260869567,151552.7,0.0,151552.7,2.0810513687704915,5
2312,97,2,2,1,5,1,-2.074402690548588,43.13728236514826,-2.033693,43.256347,14997.154,14997.154,0,0,0,14.88265,274.31516666666664,110.553,110.553,135.109,222.424,222.424,42.281,4,71,40,POINT (-2.074402690548588 43.13728236514826),14997.154,Car,Car,2,2,0,22.495731,1.271497839130435,22.495731,1.271497839130435,149971.54,0.0,149971.54,2.200608944734658,5
1565,97,2,3,1,4,1,-2.072997609713883,43.12706420651914,-2.033693,43.256347,16424.074,16424.074,0,0,0,15.533883333333334,299.19531666666666,800.118,800.118,936.123,954.823,976.566,50.889,2,71,40,POINT (-2.072997609713883 43.12706420651914),16424.074,Car,Car,2,2,0,24.636111,1.392475839130435,24.636111,1.392475839130435,164240.74,0.0,164240.74,1.7722012428954224,0
209,97,2,2,1,5,1,-2.0723083895730228,43.14007565985755,-2.033693,43.256347,14566.219,14566.219,0,0,0,13.805366666666666,268.78475,84.865,99.956,206.936,226.142,226.142,40.853,4,71,40,POINT (-2.0723083895730228 43.14007565985755),14566.219,PT,PT,1,1,0,7.2318364091200005,0.40875597095026095,21.8493285,1.234962045652174,145662.19,0.0,145662.19,0.727378842048122,5
1547,97,1,4,1,5,1,-1.9925517354260232,43.24573635553319,-2.033693,43.256347,4078.977,4078.977,0,0,0,8.1139,79.78288333333333,216.964,224.536,226.461,226.461,226.461,31.614,3,72,40,POINT (-1.9925517354260232 43.24573635553319),4078.977,Car,Car,2,2,0,6.1184655,0.3458263108695653,6.1184655,0.3458263108695653,40789.77,0.0,40789.77,0.5465131928591614,5
1098,97,2,3,1,5,1,-1.9839526528719296,43.24887576594621,-2.033693,43.256347,4840.887,4840.887,0,0,0,9.770000000000001,93.21765,1029.811,1032.547,1032.547,1032.547,1037.383,40.841,4,72,40,POINT (-1.9839526528719296 43.24887576594621),4840.887,Car,Car,2,2,0,7.2613305,0.4104230282608696,7.2613305,0.4104230282608696,48408.869999999995,0.0,48408.869999999995,0.5030128086719663,0
1735,97,1,2,2,5,1,-1.9820961226874911,43.22851415206762,-2.033693,43.256347,6097.295,6097.295,0,0,0,11.07445,126.10201666666667,2642.738,2642.738,2642.738,2642.738,2716.81,59.028,1,72,40,POINT (-1.9820961226874911 43.22851415206762),6097.295,Car,Car,2,2,0,9.1459425,0.5169445760869567,9.1459425,0.5169445760869567,60972.95,0.0,60972.95,0.5696449431689351,0
435,97,2,2,1,5,1,-2.42794432559632,43.20553501551815,-2.033693,43.256347,44925.707,44925.707,0,0,0,32.60256666666667,657.2378666666666,148.336,606.844,741.649,902.86,1188.195,73.717,4,32,40,POINT (-2.42794432559632 43.20553501551815),44925.707,Car,Car,2,2,0,67.38856050000001,3.808918636956523,67.38856050000001,3.808918636956523,449257.07,0.0,449257.07,6.357622267909551,1
2330,97,2,2,1,5,1,-2.408814691202068,43.217039380309295,-2.033693,43.256347,42961.895,42961.895,0,0,0,30.7015,629.8422666666667,412.822,412.822,416.452,416.452,584.613,70.277,4,32,40,POINT (-2.408814691202068 43.217039380309295),42961.895,Car,Car,2,2,0,64.4428425,3.642421532608696,64.4428425,3.642421532608696,429618.94999999995,0.0,429618.94999999995,5.175379914620767,4
1738,97,2,2,1,5,1,-2.413458078076306,43.21557746217993,-2.033693,43.256347,43422.785,43422.785,0,0,0,31.01311666666667,631.0444833333333,96.444,96.444,96.444,336.901,336.901,65.564,4,32,40,POINT (-2.413458078076306 43.21557746217993),43422.785,Car,Car,2,2,0,65.1341775,3.681496989130436,65.1341775,3.681496989130436,434227.85000000003,0.0,434227.85000000003,6.467386286834856,5
1754,97,2,2,1,5,1,-2.4141774712160484,43.217045700626095,-2.033693,43.256347,43475.511,43475.511,0,0,0,30.362283333333334,634.5279333333333,217.501,217.501,217.501,347.571,347.571,67.061,4,32,40,POINT (-2.4141774712160484 43.217045700626095),43475.511,Car,Car,2,2,0,65.2132665,3.6859672369565226,65.2132665,3.6859672369565226,434755.11,0.0,434755.11,5.822755709030889,5
281,97,2,2,1,5,1,-2.412863109539969,43.215934901883536,-2.033693,43.256347,43348.549,43348.549,0,0,0,30.827533333333335,628.9697333333334,224.157,224.157,224.157,343.163,343.163,67.149,4,32,40,POINT (-2.412863109539969 43.215934901883536),43348.549,Car,Car,2,2,0,65.0228235,3.6752030673913048,65.0228235,3.6752030673913048,433485.49,0.0,433485.49,5.7786967157016225,5
374,97,2,2,1,5,1,-2.412920055222127,43.2159166725012,-2.033693,43.256347,43348.549,43348.549,0,0,0,30.827533333333335,628.9697333333334,224.157,224.157,224.157,343.163,343.163,67.149,4,32,40,POINT (-2.412920055222127 43.2159166725012),43348.549,Car,Car,2,2,0,65.0228235,3.6752030673913048,65.0228235,3.6752030673913048,433485.49,0.0,433485.49,5.7786967157016225,5
